iter	Logloss
600	0.480498156
601	0.4805574696
602	0.4806750191
603	0.4807822319
604	0.4806794463
605	0.480669807
606	0.4807135555
607	0.4807743882
608	0.4808148458
609	0.4807223011
610	0.4807552302
611	0.4807715642
612	0.4808805019
613	0.4808771928
614	0.4809826336
615	0.4809091538
616	0.4808046898
617	0.4808586119
618	0.4808107935
619	0.48085571
620	0.4808258517
621	0.4807830032
622	0.4808267096
623	0.4809124551
624	0.4808989884
625	0.4809743675
626	0.4811022353
627	0.4812002688
628	0.4813418387
629	0.4813848889
630	0.4813415506
631	0.4812508233
632	0.4812728523
633	0.4812637892
634	0.4812068453
635	0.4813139806
636	0.4812732342
637	0.4813808372
638	0.481458736
639	0.4815097045
640	0.4814518496
641	0.481423043
642	0.4815021838
643	0.4814370422
644	0.4814714966
645	0.4816162088
646	0.4816158801
647	0.4816786158
648	0.4815994685
649	0.4816506601
650	0.4817723137
651	0.4817900933
652	0.4817655511
653	0.4817639279
654	0.4818573061
655	0.4818123836
656	0.4818453374
657	0.4817869217
658	0.4817899369
659	0.4818880869
660	0.481820783
661	0.4818624441
662	0.4819279311
663	0.4819289009
664	0.4818740815
665	0.4818377348
666	0.4818095793
667	0.4818466133
668	0.4818008681
669	0.4817841294
670	0.4817880957
671	0.4818684802
672	0.4819409252
673	0.4818772808
674	0.4818557289
675	0.4818092876
676	0.4817692461
677	0.4818511122
678	0.4818880556
679	0.4818787427
680	0.4818723502
681	0.4818955248
682	0.4819374809
683	0.4819296005
684	0.4819271833
685	0.4820137712
686	0.4819870463
687	0.4819826593
688	0.4819881904
689	0.4820011967
690	0.4822582276
691	0.482354833
692	0.4823129901
693	0.4823789796
694	0.4823934325
695	0.4824821745
696	0.4825054353
697	0.482418552
698	0.4823675841
699	0.4823900964
700	0.4824440924
701	0.4825189208
702	0.4826184051
703	0.482665588
704	0.4827394066
705	0.4827761209
706	0.4828145743
707	0.4829351551
708	0.482920568
709	0.4829294096
710	0.4830067562
711	0.4829639116
712	0.4829560376
713	0.4829280674
714	0.4829955827
715	0.4830552375
716	0.4830954604
717	0.4830195791
718	0.4830559481
719	0.4830426539
720	0.4830575246
721	0.483118082
722	0.4831908812
723	0.4831823629
724	0.4832658191
725	0.4833943208
726	0.4834263282
727	0.4834841245
728	0.4834879594
729	0.4834882778
730	0.4835730924
731	0.4836106935
732	0.4835953229
733	0.4836027032
734	0.4835576774
735	0.4836391805
736	0.4837153949
737	0.4837009702
738	0.4837276311
739	0.4837411114
740	0.4838264968
741	0.4838601273
742	0.4839290629
743	0.4839122068
744	0.4839284958
745	0.4839702411
746	0.4839804095
747	0.4840366614
748	0.4841076279
749	0.4841109643
750	0.4842242592
751	0.4842715661
752	0.484267822
753	0.4843521104
754	0.4843194363
755	0.4842428294
756	0.4842962553
757	0.4841939986
758	0.4842953655
759	0.4842624187
760	0.4842600343
761	0.4843041357
762	0.4842657178
763	0.4842472582
764	0.4841205228
765	0.4841948484
766	0.4842162414
767	0.4841971528
768	0.4842134215
769	0.4842275052
770	0.4842941639
771	0.4842816824
772	0.4844520289
773	0.4845555483
774	0.4846078496
775	0.4846168497
776	0.4846134174
777	0.4845528843
778	0.4846808657
779	0.4847313875
780	0.484839418
781	0.4849259357
782	0.484914865
783	0.4848763939
784	0.4849744887
785	0.4849356637
786	0.4849327516
787	0.4849984462
788	0.4849659897
789	0.4850812629
790	0.4850638315
791	0.4850487639
792	0.4849845051
793	0.4851173403
794	0.485202499
795	0.48525359
796	0.4852591438
797	0.4852221406
798	0.485198695
799	0.4852080383
