SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-5 years,tenure_group_5+ years,MonthlyChargeLevel_Medium,MonthlyChargeLevel_High,MonthlyChargeLevel_Very High
-0.07545108147322636,-0.094447983998062,0.1313984392544765,0.35592173787647075,0.0013330057092080813,0.04173822338298125,0.0707670626963285,0.08420300657798925,0.12075600867939845,0.0,-0.2520207186763681,0.4589809421865292,0.051935602957552604,0.0,0.06429823958674548,0.0,-0.0061517885319188025,0.0,-0.051592549796461086,0.0549276687722111,0.0630827194706114,0.0,-0.1837177711372424,0.0,-0.14371075493651142,0.16312776887790917,0.20295872024005499,-0.024526348492966962,0.44749119939147197,-0.03540086737995506,-0.04134081746300124,-0.016632034677781543,-0.00723366332576328,-0.00010662387296810622,-0.0005307074355930244,-0.0028023680881722472,0.0
0.004223899366578738,0.0870128439063999,0.12033008126852943,0.09855192864919537,-0.0018463352607677494,0.06958496918304433,-0.04802729269963086,0.10708198812838912,-0.01720722969505674,0.0,-0.32030430847669555,-0.4915882436057746,-0.15661252648913165,0.0,0.0028581810218254785,0.0,-0.023482476327733565,0.0,-0.055993744341269726,-0.3546942877889039,0.0039012534230823243,0.0,-0.16584664540740843,0.0,-0.11984707593597056,0.1472294098932186,0.24768505072747724,0.029869373740284415,-0.3450947039253998,-0.18651836534555213,-0.016451211929286835,0.010227246736662145,-0.017399820383649116,0.00010090774216901536,-0.01073797215705675,-0.004851079659692895,0.0
0.006814982711648118,-0.1018487571687325,0.11967850433123906,-0.08710658983551295,7.600085443791702e-05,0.03447816945421439,0.1818518673287181,0.09066421831447445,-0.060147539623790915,0.0,-0.3074905836545834,0.43375124540382404,0.029420896256872917,0.0,0.058739330849469105,0.0,0.0015365641606414132,0.0,-0.08369718764437396,0.041198644352306545,0.05319337187327412,0.0,-0.22678336480829,0.0,0.17303182892659086,0.16052542592622762,0.2174196733107149,-0.07592472143098224,0.46852821148866197,-0.022819569956032786,0.18160226773302587,-0.028025067681820174,-0.006293740783953992,-7.7140544923278e-05,-0.006157041944635174,0.01701186277222172,0.0
0.008682631546700598,-0.037307959374819864,-0.5944685940403507,-0.694432085313864,0.049299588765701285,-0.04236063165616354,0.3133775553725274,-0.072298446583191,0.13146026291004553,0.0,-0.2065345766925598,-0.5617508155639608,0.05213033009185029,0.0,-0.03186458414931003,0.0,-0.16497758377513105,0.0,0.07312355019415029,0.0840150985450241,-0.20037201775016245,0.0,-0.18891229579372407,0.0,-0.18276352901106924,-0.690085071309011,0.11759089561754289,-0.07950749657317518,0.6358079020515257,-0.00644310213634261,-0.07665206723320682,0.23117787367691123,-0.0378722468597529,-0.013719023712024159,-0.004512718308759319,-0.004649740878744624,0.0
-0.0035688257684325076,-0.1550321767401055,-0.565152789668034,-0.5453037536381719,0.006231974960166387,0.027697229893680207,0.2571938650576533,-0.04187894698644826,0.019154005819016363,0.0,-0.14417953240442963,-0.6468609450316379,0.044276669017246695,0.0,-0.011527129546312236,0.0,-0.06506584839961764,0.0,-0.098680718148928,0.074093042498687,-0.13350311499019826,0.0,0.2357585955193197,0.0,0.20613042649872246,0.1268230242459528,0.3484828386664193,0.25213283293281674,-0.38253479833157006,-0.13959849921602213,-0.04242232923578433,0.32251514132684206,-0.02495219118859857,-0.018502120349250424,-0.02243680104435395,-0.006112766760315209,0.0
0.008754132223890874,0.13031512348745394,0.14785383080919487,0.5992445555777302,0.0021600962658295184,0.040126000172670165,-0.015903217376057,0.11327081894069244,0.007424237323383881,0.0,-0.3357196118915878,0.38918042180935775,0.04486736268647748,0.0,0.058690022059823356,0.0,0.021107839846233267,0.0,-0.0689195022671693,0.04427733508340439,0.040017245419403456,0.0,0.2174425587621185,0.0,0.22803739764063888,0.1735578009798012,0.2291269018561924,-0.02810446183224081,0.3130459605769273,-0.031065530208212008,-0.011379136825236554,-0.005963712806948137,-0.007212947328366834,-0.0009338769086651258,0.01783479336883587,-0.0006044165607713863,0.0
-0.012825649270399614,0.05084640000180872,0.14830013055026933,0.722492821760241,0.001914773917819967,-0.08869446031970889,0.0009650259338625441,0.06348638195255056,0.0533240731006793,0.0,0.39706491114344317,0.536980061364098,0.04037501652465825,0.0,0.07306479988443056,0.0,-0.005262750397069553,0.0,-0.05542040524783178,0.059968928543378396,0.03655687306526659,0.0,-0.18737662111743156,0.0,-0.14638348409713606,0.17223327772604471,0.2231079666535775,-0.03501516835630738,-0.32171671732017343,0.022134094377690042,-0.006778173827733918,-0.002120162108731323,-0.011746235521590178,-7.545508654665386e-05,-0.0007378592461127376,0.005703403258809178,0.0
0.006502155887433796,0.08170169266119066,0.1497655365305732,-0.5850401451416483,0.0006143415841728147,0.07626745179106886,0.1628890538418396,-0.027597409349137906,0.11792116209674218,0.0,0.33042881736006857,0.41766822109976376,0.023611053202615615,0.0,0.0665809883711972,0.0,0.0332358769088827,0.0,-0.07092893791895444,0.04231763757077091,0.0459562265553328,0.0,-0.2021316560733381,0.0,-0.1210674912046709,0.13797660896052735,0.21209499651882072,-0.09460322442081938,0.6349381501101562,-0.01846491217084987,0.22450014215084269,-0.028101524041282636,-0.025398231280912623,0.004740758960700314,-0.004274398306536176,-0.008474083157292069,0.0
-0.0061361286293441265,0.07822228057327246,0.16988172087025796,0.14490997297898808,-0.0038955782941508823,0.0014688001069478188,-0.07654153106964769,0.1314351171429178,-0.11079089687765568,0.0,-0.2746860637331997,-0.9744014098237597,0.034770505434746767,0.0,-0.12612939058524306,0.0,-0.0744342025698308,0.0,0.03790772281124569,0.05017719977470997,-0.20359126362695318,0.0,-0.2150312501921423,0.0,0.026138999184727913,0.05919764623406275,0.2222090129682165,-0.03800589218922747,-0.43666345739337437,-0.020435208335612284,-0.0322296978828266,-0.014349942139793133,-0.0078004223929062765,0.0009714825340899822,-0.013177870045579057,-0.013149410472501136,0.0
0.006733526076824819,0.10949171867688552,0.12267514484405026,-1.7021537959369306,-0.007676739060677253,7.891344283081619e-05,-0.08727421925392018,-0.11519559608214161,0.142918399073607,0.0,0.059321120328173126,-0.49371714346934575,-0.08936013979264631,0.0,0.028150073536382672,0.0,-0.09319399279686469,0.0,-0.07299104576668772,-0.1837634196330501,0.02200560834798911,0.0,-0.21221654198482123,0.0,-0.13799464472305795,-0.12877186341096925,-0.8401628207473003,-0.06601677849687683,-0.4096199414101172,-0.006217634176929312,-0.029084117235020513,-0.11071119173467113,-0.05826112210494734,-0.02957973663734153,-0.00453981599840811,-0.006584025169869984,0.0
-0.005796051962718796,-0.03728816351312698,-0.3985681447541921,-1.217425416875846,-0.004389760215424022,-0.030863737379487454,-0.2823202032450004,-0.08525227123402644,-0.026933001791123082,0.0,-0.08196393033535594,-0.41186057952867183,-0.08489206429086715,0.0,0.041066820428404226,0.0,-0.10098092568653497,0.0,-0.07211019489746645,-0.09798860281950403,0.03773823859877737,0.0,-0.18518549109161941,0.0,-0.17234737654935933,-0.1306658654377834,-0.9336917712538582,-0.009312432225967504,-0.2595412051542169,0.12760430125200656,-0.005354792303397604,-0.0896790010362258,-0.024087038922220933,0.019645615591095247,0.004264188638029048,-0.010373595970101374,0.0
-0.0090239244528133,0.10051263691438429,0.1583398477629124,0.8847150851492713,-0.0026910011194405717,0.003800035685424156,-0.07150859397798599,0.07466088904029557,0.04061906383957463,0.0,0.3191165641831702,-0.9791666270443478,0.04280941183080006,0.0,0.03131169542223877,0.0,-0.002845335071142574,0.0,-0.04279619384723514,0.06256861931964992,-0.13866371094239344,0.0,0.22511581503443182,0.0,-0.1894690708553649,0.1529715130195703,0.2306299017369376,-0.0342248312550124,-0.23712107740157695,0.10944974004761139,-0.026803462442427723,-0.00037520918522072205,-0.0007232554683767053,-0.0006876445412552343,-0.006198670547596135,-0.004723715014043493,0.0
-0.0036952949168702755,0.04760480125767593,0.16720477694268912,1.1486824381423868,-0.007883339343678315,0.06767010280217325,0.2755141237625111,0.09090915449812048,0.07473065100378394,0.0,-0.13853212283393618,-0.6174880488024633,0.044998729350026016,0.0,0.03372895640072067,0.0,0.0007776309093851612,0.0,-0.048831463991753164,0.08539608556296185,-0.2519164575641881,0.0,-0.14593407745070588,0.0,-0.10592136367810781,0.13097392148101883,0.1947833347075088,-0.004282843446977403,0.5097575070693856,-0.02369278910128671,-0.031747008053207196,-0.006010802628419875,-0.008614176420241516,0.0011888867787033142,0.01922644762411773,-0.004947336173671766,0.0
-0.008936140048169137,-0.157873051532195,-0.6018162104355173,-0.45916825721096954,-0.0026191403861885506,0.014619758083962733,-0.09359427001466238,-0.18035131676123486,-0.16205071617929429,0.0,0.24180294179166575,0.49035587706173395,0.023035483755589385,0.0,-0.15377559384198766,0.0,0.0972825063460722,0.0,-0.20692343321587095,0.031571878713771546,-0.012223504387813071,0.0,0.21207815847025344,0.0,0.33706355282135037,-0.6156639688751577,0.14721447763873743,0.29264775509161084,-0.31798116008508637,-0.08798455110523933,-0.04619457869620613,0.2330553708724004,-0.01876804396213964,-0.0343051587492615,-0.0022340698357282422,0.0009717388233144948,0.0
-0.005918093337489793,0.06183677164218484,0.14931636899828965,0.2779406270916478,-0.005229572516321186,0.019226941350732364,-0.04872785021085445,0.0695838788191776,0.026821114691401287,0.0,-0.15715398394497204,-0.510312827718148,-0.19163051200807726,0.0,0.034562474420414796,0.0,-0.01198969771436176,0.0,-0.07265785943029478,-0.31487405154436676,0.0416816276720729,0.0,-0.1598186856147158,0.0,-0.1132012875557339,0.1760845494712827,0.24528701043318188,0.021924543046275023,-0.3419992284843964,0.10140675394763246,-0.02809928183439415,0.009403008382187562,-0.010309188906432907,-0.0015945555428627147,-0.010482002214027295,-0.00483649522490675,0.0
-0.037861174946314094,-0.13232057980209627,0.14015329753907776,-0.7177782046552307,-0.000917360513954668,0.04998155461735859,0.1248954901020761,-0.03368703836542959,-0.04173436941386853,0.0,0.2219561841919707,0.6171590242272977,0.030595930024142043,0.0,0.03380627744762607,0.0,-0.00890435029394257,0.0,-0.0730515329097517,0.03767508692497186,0.05610648503723961,0.0,-0.2351392335854466,0.0,-0.20267496305191274,0.1907994152536568,0.2437574666626847,-0.03945490314485358,-0.46371164724742636,0.00819329777844028,-0.04640556881185497,0.30445975155153987,-0.03431365945969884,-0.02002837221729388,-0.0012806778008331065,0.013006128458661365,0.0
-0.00628203692091153,0.08328591592084666,0.17556340178438706,0.5408199754670787,-0.00414514346535981,0.008192676610535266,0.2635658845134049,0.1323928908303623,0.08169867465577181,0.0,0.5523283148821373,-0.5797061328965891,-0.1553700162186089,0.0,0.03924063181201396,0.0,0.0002575755326005417,0.0,-0.055227407245237684,-0.3813188065170697,0.02315214684749971,0.0,-0.1551415874608523,0.0,-0.10385207785715725,0.15794850443029868,0.2471728817993917,-0.06478491631120901,-0.2903102455353756,0.0548660511500828,-0.017113595395546237,0.018767694757630994,-0.01534944645201328,-0.0013076987203445407,-0.0016101432530441534,-0.00483649522490675,0.0
-0.004197683843445826,-0.15414575717593754,-0.6281909665636737,-0.5773333725608235,0.002361027852268471,-0.053746768798918085,0.16057578711689027,-0.12267441207264498,0.04599047217943422,0.0,-0.3324997603345391,-0.5393037784141608,0.032380738870222976,0.0,0.02989258061418443,0.0,-0.11998048053035308,0.0,0.097752324597546,0.06264174005333992,-0.11943896837171557,0.0,-0.16098303573052872,0.0,-0.11486746046254027,-0.1273464795844332,-0.8337701889294681,0.2219835485891355,-0.3408700952150889,-0.14605344355095848,-0.0025932826065491925,-0.1908198104093746,0.1844386428274627,-0.1173443457961061,-0.004021095695929261,-0.006584025169869984,0.0
-0.00819933256920922,-0.15447358387732876,-0.5541609649564535,-0.6243637461446275,-0.0018316909763315503,0.08055633856551196,0.0014935700272275094,-0.07000141103784321,0.03436769945178506,0.0,-0.2552958908112433,-0.7077953188146067,0.028267100915040706,0.0,-0.029156531267617154,0.0,0.10552424646359998,0.0,-0.21326346862060072,0.057943151568925405,-0.27271307598707795,0.0,-0.14555885361459373,0.0,-0.15278862936349558,0.09038606205393847,0.30082934337137157,0.2582063353875404,-0.32352704519998254,-0.10868290289188093,-9.311641509715941e-05,-0.1922546299571983,0.1591444746757373,-0.11750064620342042,-0.00917968813830579,-0.00761709377546351,0.0
-0.1422465772671567,-0.08256459880483659,0.13797328311761314,-0.854885376457811,-0.0019990327960387622,0.019214006603969932,-0.006701194918378271,-0.18611726982682472,0.23622041113764788,0.0,0.2976433584312752,0.3749747058244855,0.01906446938247434,0.0,0.05663103630398311,0.0,0.13655605124688722,0.0,0.18039472333562473,0.0283176655620791,-0.039236733928318834,0.0,0.2885351363554114,0.0,0.3031632215343368,-0.526440963711292,0.12122998519922794,-0.11792648351556653,0.5608711316771746,-0.013189954175405966,-0.00611098445643733,-0.0921785534205986,-0.06451265726484415,0.03174657662009249,-0.0026366580360792573,-0.003820828842723993,0.0
-0.05147345307901105,-0.11832333845496792,0.1610013016952743,-0.815092371166506,-0.006886581128759192,0.010784207437781173,0.135021144316361,-0.06296436578593353,-0.21299730236114095,0.0,-0.20817865795671264,-0.6553266754672126,0.027403572146241242,0.0,0.025032129633667192,0.0,0.09802250078989459,0.0,-0.13408152134940027,0.04544743413435544,0.0753284032660787,0.0,-0.2683794534818926,0.0,0.19881928730529924,-0.7025339239496265,0.12362007636383432,-0.07345923486655694,-0.3229725156914111,-0.01725816105131251,-0.05722113273468556,0.27552316926215836,-0.029376896533753222,-0.03970966706967838,-0.02251352903183155,-0.012471891785564446,0.0
0.006768608020978331,0.06598519320237177,0.13344352525552103,1.2318053502157116,0.002803025043950903,0.04975228169077321,0.12100542648893023,0.13577224670004326,0.07658543002892224,0.0,-0.1907149548053931,0.4728190547691395,0.041686059560132584,0.0,0.06805378664120415,0.0,0.014672648096739618,0.0,-0.04748851834225362,0.05403487121544522,0.08310672954201023,0.0,-0.17831643158577531,0.0,-0.09385335667714985,0.1546273304777165,0.19244979636518747,0.018282860709818105,0.43777622068060584,-0.019144320625585534,-0.02366392406054839,-0.013772854880506991,-0.008030798179039787,-0.00010662387296810622,0.0031945280320517157,-0.0031369305329551895,0.0
-0.0071428223472113864,0.08456153604841551,0.1629679656210011,1.42031558824199,-0.005229572516321186,0.09194185243314494,0.08904539708517982,0.25379703383949187,-0.014331647564792424,0.0,-0.15679431931804402,-0.5186279544341448,-0.1337158274890282,0.0,0.04213460185521668,0.0,-0.0002855614761131974,0.0,-0.07741519640363517,-0.2724629628401949,0.06283846992502518,0.0,-0.15761064011257667,0.0,-0.11367816056158868,0.17306533863223686,0.22806086168858553,0.05207062450551995,-0.32296751353812486,0.17578558929163238,-0.015441878976130136,0.00949386633372277,-0.010309188906432907,-0.0015945555428627147,0.0004940587716362526,-0.005171057669689692,0.0
0.003179215520835255,-0.11698623694418608,-0.4622312070138761,-0.9675051958271155,-0.006960154602881665,-0.0026777083339654464,0.0032044911687771948,-0.22842810398924557,0.10012425088392463,0.0,0.2652945672237146,-0.9656589303933962,0.029058244513105454,0.0,0.0251191656957541,0.0,-0.08926215703441763,0.0,0.08271331514050065,0.03927108355429746,0.02950566688698048,0.0,0.20521429042704487,0.0,-0.22682552360722746,-0.15297103868622544,-0.8681749491014121,-0.015228611846847168,-0.4256153949233517,-0.00056033183348276,-0.014729146231285207,-0.08123909457569983,-0.034527524906504854,0.022052314235677956,-0.025121042469499873,-0.007297562571164405,0.0
0.009228993450860538,-0.1421687319892863,0.0890795178756989,1.4829089605167176,0.0022152889355438695,0.008281562062296452,0.014634640977902642,0.10926383996421403,-0.0498077645303969,0.0,-0.19066247215397253,0.5971323095398295,0.035532795110840135,0.0,0.05120949336084667,0.0,0.02626763446151291,0.0,-0.06151413605337058,0.056943275778767136,0.09039190785135028,0.0,-0.16489962015048445,0.0,-0.17081767394214972,0.1845122802412211,0.22237608826311894,-0.0012230930284566495,-0.272691244464292,0.1035722485168383,-0.0030096156212794313,-0.011562149349336706,-0.005062725751737025,-0.0021546176632291796,-0.0024077831120547827,0.004208354976952062,0.0
-0.015248453020005614,0.028922778463259937,0.10435396071918254,0.4411365604920542,0.0018329585426949734,-0.14490890988148789,-0.18445542893459776,0.08205946624436482,-0.07641444602458265,0.0,-0.3462351106049329,0.33313290438036924,0.030693530309886953,0.0,0.04893367614215593,0.0,0.01916453108826732,0.0,0.12029620352841004,0.0475033603977343,0.06314150155241961,0.0,-0.5297796930639145,0.0,0.04812307720077069,0.13099116185842843,0.20438010163253928,-0.06407693568616221,0.3480441744703258,-0.03734780875544741,-0.008593234537506338,-0.0030222337384546317,-0.013865766227204663,0.0012421240631906747,0.0005741955518952721,-0.005169655239691446,0.0
0.007497007716718707,0.0688835245740199,0.1398981515641234,-0.5761879540741176,-0.006631821526471133,0.044389468510625515,0.10771826796369673,-0.03444155962612599,-0.2042800910226024,0.0,0.20891400120253836,-0.8046464031774383,0.03512002113136102,0.0,0.03818786082295028,0.0,0.03800909529340993,0.0,-0.11840103000586315,0.06416972947862609,-0.014029293057240893,0.0,-0.187162713646164,0.0,-0.1774299849884946,-0.907497713921485,0.10817309735809372,-0.12633231548794727,0.4925972652047998,-0.0372300078814468,-0.08670639507911579,0.21741134155736463,-0.0432390313471802,-0.012887285802325028,-0.007035788234072885,-0.005005162450897605,0.0
-0.009922702747199117,-0.10831841852012579,0.1577012926665763,-1.0937893797703935,0.059062313662793096,-0.027610000225473816,-0.03762893961723865,-0.2502622186894847,0.08085826317759254,0.0,-0.38046905659351077,-0.9193843742366083,0.02313192188316886,0.0,-0.1178047705809274,0.0,-0.11663445660428434,0.0,0.05830060145392999,0.022476077266204732,-0.2045606692884598,0.0,0.18802086912441443,0.0,0.1343491933416007,-0.19402780306257322,-0.9153596650125486,-0.051017681477459345,-0.4755365130091467,0.01962573939059601,-0.015493532170914655,-0.12122876276426513,-0.03871918753190555,0.026377978402693136,-0.008881933967864488,-0.0015340874394061809,0.0
-0.007790777041408399,0.0448205775365681,0.1611841953262129,1.310498418425467,-0.005229572516321186,-0.08485081164211378,0.002017664632241967,0.06360204855610131,-0.022247676820765654,0.0,-0.15805514483937624,-0.5045689333072793,-0.13855866574976575,0.0,0.036804435435621986,0.0,0.00044471158875945545,0.0,-0.06577603315957818,-0.27327723500461465,0.04962537419806036,0.0,-0.15949725241077442,0.0,-0.1194495978956778,0.17307539611815628,0.22870283180008472,0.023730278046491162,-0.32403498033896566,0.1259985891991473,-0.01668892513098082,0.01558319270669671,-0.015486537407289462,-0.0013076987203445407,0.0004940587716362526,-0.005171057669689692,0.0
0.010107813973749014,0.11841022356282356,0.17906803965075602,0.053012719418225426,-0.001082698028802215,-0.02093993083051982,0.4581606459722915,0.0833733758092938,0.054785599950889496,0.0,-0.1755637993675479,-0.4959553596322841,0.06953902226105907,0.0,0.006985501514620169,0.0,0.004867983432733674,0.0,-0.05699161606715302,0.11274379974941037,0.031370840677121495,0.0,-0.13441980883861793,0.0,-0.10586793275159084,0.14089136852108314,0.24651276902037164,0.3097179091723606,-0.4219237657320202,-0.18097743137360145,-0.013996581041938733,0.013421728272472587,-0.016660677587529527,-0.0002762447064056041,0.011647506314460761,-0.004851079659692895,0.0
-0.0005801638961484538,-0.1385476208588377,0.16210030423427174,-0.9072191747679211,-0.005571159016933804,-0.006322867102077635,0.07051568290502536,-0.0023374373297648304,-0.14803787861267362,0.0,-0.11897192836617462,-0.5987321928447537,0.015231214376626485,0.0,-0.12820582889318363,0.0,0.2594509240787425,0.0,0.18553992704635489,0.057392005092560545,0.02544386323711675,0.0,-0.19428871511247414,0.0,-0.18415491563029066,-0.6979816494583202,0.12095700503408677,-0.06499797550752892,-0.31196187086973276,0.0017094585512213538,-0.050467886543462084,0.2709462347787371,-0.024845561082030156,-0.02840865105659718,-0.017110968822286618,-0.00614774598367357,0.0
